src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1660,8034,1661,201,132,0.0575414,0.0795181,0.0250187,0.121011,118,1,4,3,4,7,17,41,121,1344,118,119,123,126,130,137,154,195,316,1660,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3630,15776,3631,818,602,0.120932,0.16584,0.0518509,0.225282,461,2,6,11,15,17,30,124,335,2629,461,463,469,480,495,512,542,666,1001,3630,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1809,8656,1809,275,188,0.0769861,0.103925,0.0317699,0.152018,147,0,1,2,3,10,15,55,121,1455,147,147,148,150,153,163,178,233,354,1809,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13522,52288,13522,6955,1838,0.107016,0.135927,0.133013,0.514347,1030,0,3,6,1,8,28,60,809,11577,1030,1030,1033,1039,1040,1048,1076,1136,1945,13522,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,6105,18546,6105,1321,528,0.106088,0.0864865,0.0712283,0.21638,347,2,1,8,2,11,17,41,279,5397,347,349,350,358,360,371,388,429,708,6105,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,15292,58235,15293,8638,2300,0.121219,0.150405,0.14833,0.564834,1191,0,0,4,6,8,45,113,970,12955,1191,1191,1191,1195,1201,1209,1254,1367,2337,15292,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,5441,17518,5441,1095,379,0.0832235,0.0696563,0.0625071,0.20125,241,0,0,0,2,3,8,40,212,4935,241,241,241,241,243,246,254,294,506,5441,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3096,13474,3097,541,385,0.0923483,0.124354,0.0401514,0.174685,287,0,0,12,3,5,18,61,218,2492,287,287,287,299,302,307,325,386,604,3096,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1735,8034,1738,165,115,0.0501308,0.0662824,0.0205377,0.0949367,107,0,0,2,3,6,8,24,84,1501,107,107,107,109,112,118,126,150,234,1735,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3711,15776,3714,707,524,0.105263,0.141202,0.0448149,0.190361,392,3,2,7,3,5,22,62,285,2930,392,395,397,404,407,412,434,496,781,3711,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.1,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1900,8656,1903,222,151,0.0618346,0.0794737,0.025647,0.116658,110,0,1,2,1,0,2,29,85,1670,110,110,111,113,114,114,116,145,230,1900,50706.1
