src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3159,4721,4297,1400,894,0.285532,0.283001,0.296547,0.325809,194,40,41,45,53,27,76,143,441,2099,194,234,275,320,373,400,476,619,1060,3159,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3061,4721,4269,1005,600,0.191632,0.196014,0.212879,0.235418,168,38,23,57,47,35,62,136,451,2044,168,206,229,286,333,368,430,566,1017,3061,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,952,2310,1786,364,192,0.162437,0.201681,0.157576,0.203807,47,7,13,10,5,4,13,28,48,777,47,54,67,77,82,86,99,127,175,952,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,939,2310,1739,311,168,0.142132,0.178914,0.134632,0.178838,53,6,7,7,2,5,6,21,55,777,53,59,66,73,75,80,86,107,162,939,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,910,2310,1723,344,213,0.180203,0.234066,0.148918,0.199652,49,6,7,7,1,2,7,17,45,769,49,55,62,69,70,72,79,96,141,910,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,962,2310,1809,499,315,0.266497,0.327443,0.216017,0.275843,68,7,10,15,5,7,7,19,50,774,68,75,85,100,105,112,119,138,188,962,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,980,2310,1785,392,228,0.192893,0.232653,0.169697,0.219608,53,8,5,9,2,4,15,20,49,815,53,61,66,75,77,81,96,116,165,980,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,941,2310,1771,346,180,0.152284,0.191286,0.149784,0.19537,57,11,9,12,7,9,10,25,54,747,57,68,77,89,96,105,115,140,194,941,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,964,2310,1764,289,169,0.142978,0.175311,0.125108,0.163832,55,14,5,5,7,4,23,17,48,786,55,69,74,79,86,90,113,130,178,964,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,993,2310,1769,453,276,0.233503,0.277946,0.196104,0.256077,62,6,5,6,7,7,12,20,52,816,62,68,73,79,86,93,105,125,177,993,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,962,2310,1752,373,148,0.125212,0.153846,0.161472,0.2129,44,8,7,12,8,10,11,14,43,805,44,52,59,71,79,89,100,114,157,962,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,970,2310,1762,447,251,0.212352,0.258763,0.193506,0.253689,63,14,4,11,11,4,8,14,41,800,63,77,81,92,103,107,115,129,170,970,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,1962,3970,3380,951,498,0.234353,0.253823,0.239547,0.281361,133,35,20,33,24,17,28,56,186,1430,133,168,188,221,245,262,290,346,532,1962,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1906,3970,3376,908,534,0.251294,0.280168,0.228715,0.268957,130,28,17,38,13,14,25,50,183,1408,130,158,175,213,226,240,265,315,498,1906,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1920,3970,3429,903,517,0.243294,0.269271,0.227456,0.263342,142,34,31,28,15,6,19,59,178,1408,142,176,207,235,250,256,275,334,512,1920,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,1977,3970,3423,1037,553,0.260235,0.279717,0.261209,0.302951,128,26,26,26,19,10,25,68,182,1467,128,154,180,206,225,235,260,328,510,1977,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1925,3970,3406,1031,554,0.260706,0.287792,0.259698,0.302701,133,32,19,24,16,15,22,39,181,1444,133,165,184,208,224,239,261,300,481,1925,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,0,2125,1926,3970,3400,988,541,0.254588,0.280893,0.248866,0.290588,129,27,30,26,21,17,27,45,188,1416,129,156,186,212,233,250,277,322,510,1926,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1978,3970,3434,1035,609,0.286588,0.307887,0.260705,0.301398,159,33,24,24,17,13,19,54,159,1476,159,192,216,240,257,270,289,343,502,1978,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1935,3970,3389,898,517,0.243294,0.267183,0.226196,0.264975,145,27,22,29,8,14,27,52,170,1441,145,172,194,223,231,245,272,324,494,1935,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1970,3970,3368,1040,629,0.296,0.319289,0.261965,0.308789,152,33,19,20,11,17,33,50,180,1455,152,185,204,224,235,252,285,335,515,1970,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1987,3970,3379,989,605,0.284706,0.304479,0.249118,0.29269,138,27,31,24,12,22,23,56,195,1459,138,165,196,220,232,254,277,333,528,1987,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,2994,4721,4189,992,736,0.235069,0.245825,0.210125,0.236811,171,56,35,58,36,30,60,146,420,1982,171,227,262,320,356,386,446,592,1012,2994,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3052,4721,4266,1192,813,0.259661,0.266383,0.252489,0.279419,188,47,38,41,58,33,63,141,438,2005,188,235,273,314,372,405,468,609,1047,3052,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3095,4721,4279,1049,747,0.238582,0.241357,0.222199,0.245151,178,50,26,45,52,37,67,161,449,2030,178,228,254,299,351,388,455,616,1065,3095,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3046,4721,4264,1062,736,0.235069,0.241628,0.224952,0.249062,157,49,25,44,43,31,74,142,472,2009,157,206,231,275,318,349,423,565,1037,3046,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3073,4721,4273,1233,770,0.245928,0.250569,0.261173,0.288556,187,36,35,49,47,43,77,140,446,2013,187,223,258,307,354,397,474,614,1060,3073,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3088,4721,4254,1046,701,0.22389,0.227008,0.221563,0.245886,171,42,42,48,42,38,78,135,447,2045,171,213,255,303,345,383,461,596,1043,3088,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3079,4721,4250,1133,817,0.260939,0.265346,0.239992,0.266588,163,27,38,60,35,27,65,157,438,2069,163,190,228,288,323,350,415,572,1010,3079,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3061,4721,4263,1134,756,0.241456,0.246978,0.240203,0.26601,178,41,36,47,45,40,79,128,433,2034,178,219,255,302,347,387,466,594,1027,3061,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3102,4721,4276,1061,622,0.198659,0.200516,0.224741,0.248129,167,48,35,55,44,35,69,127,448,2074,167,215,250,305,349,384,453,580,1028,3102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,2998,4721,4225,1079,794,0.253593,0.264843,0.228553,0.255385,185,44,41,57,40,36,65,144,430,1956,185,229,270,327,367,403,468,612,1042,2998,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,966,2310,1737,353,193,0.163283,0.199793,0.152814,0.203224,57,7,5,8,9,7,8,22,57,786,57,64,69,77,86,93,101,123,180,966,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,965,2310,1762,399,225,0.190355,0.233161,0.172727,0.226447,53,7,4,8,4,7,8,19,36,819,53,60,64,72,76,83,91,110,146,965,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,961,2310,1762,354,186,0.15736,0.193548,0.153247,0.200908,58,3,10,10,2,4,11,27,46,790,58,61,71,81,83,87,98,125,171,961,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,897,2310,1695,295,173,0.146362,0.192865,0.127706,0.174041,52,10,8,4,9,2,9,21,39,743,52,62,70,74,83,85,94,115,154,897,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,958,2310,1801,341,156,0.13198,0.162839,0.147619,0.189339,47,14,7,7,9,9,13,12,49,791,47,61,68,75,84,93,106,118,167,958,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,944,2310,1772,328,161,0.13621,0.170551,0.141991,0.185102,55,10,13,12,10,4,10,24,52,754,55,65,78,90,100,104,114,138,190,944,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,981,2310,1788,431,247,0.208968,0.251784,0.18658,0.241051,70,7,3,9,9,7,3,34,39,800,70,77,80,89,98,105,108,142,181,981,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,981,2310,1809,361,184,0.155668,0.187564,0.156277,0.199558,53,9,5,12,4,5,3,20,54,816,53,62,67,79,83,88,91,111,165,981,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,956,2310,1727,382,204,0.172589,0.213389,0.165368,0.221193,46,7,5,10,4,9,7,14,40,814,46,53,58,68,72,81,88,102,142,956,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,978,2310,1775,408,218,0.184433,0.222904,0.176623,0.229859,64,3,8,12,12,2,4,22,40,811,64,67,75,87,99,101,105,127,167,978,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,1933,3970,3417,1033,608,0.286118,0.314537,0.260202,0.302312,140,27,24,37,20,12,20,50,169,1434,140,167,191,228,248,260,280,330,499,1933,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1919,3970,3395,962,518,0.243765,0.269932,0.242317,0.283358,137,29,22,26,7,6,30,67,189,1406,137,166,188,214,221,227,257,324,513,1919,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,0,2125,1999,3970,3419,1117,694,0.326588,0.347174,0.28136,0.326704,147,29,23,29,19,17,21,41,184,1489,147,176,199,228,247,264,285,326,510,1999,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1941,3970,3378,915,510,0.24,0.262751,0.230479,0.27087,148,33,26,31,18,15,22,53,184,1411,148,181,207,238,256,271,293,346,530,1941,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,0,2125,1941,3970,3427,979,586,0.275765,0.301906,0.246599,0.285673,135,41,22,26,16,10,31,61,190,1409,135,176,198,224,240,250,281,342,532,1941,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1991,3970,3392,926,583,0.274353,0.292818,0.233249,0.272995,137,43,22,32,17,11,21,56,218,1434,137,180,202,234,251,262,283,339,557,1991,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1981,3970,3473,1137,702,0.330353,0.354366,0.286398,0.327383,150,26,22,26,14,10,29,52,152,1500,150,176,198,224,238,248,277,329,481,1981,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1948,3970,3415,1069,595,0.28,0.305441,0.26927,0.313031,158,27,19,18,12,12,31,59,194,1418,158,185,204,222,234,246,277,336,530,1948,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1912,3970,3425,853,509,0.239529,0.266213,0.214861,0.249051,132,26,24,23,11,9,21,43,185,1438,132,158,182,205,216,225,246,289,474,1912,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,1924,3970,3394,1107,746,0.351059,0.387734,0.278841,0.326164,149,34,30,23,20,18,24,47,165,1414,149,183,213,236,256,274,298,345,510,1924,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,2997,4721,4248,1172,754,0.240818,0.251585,0.248252,0.275895,184,32,32,52,38,29,72,140,434,1984,184,216,248,300,338,367,439,579,1013,2997,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3034,4721,4212,1245,874,0.279144,0.288069,0.263715,0.295584,177,39,36,52,38,37,70,119,420,2046,177,216,252,304,342,379,449,568,988,3034,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3059,4721,4252,1230,762,0.243373,0.249101,0.260538,0.289276,176,29,42,43,39,33,53,140,439,2065,176,205,247,290,329,362,415,555,994,3059,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3085,4721,4272,1009,646,0.206324,0.2094,0.213726,0.236189,156,46,40,58,38,38,66,133,429,2081,156,202,242,300,338,376,442,575,1004,3085,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3017,4721,4242,1058,668,0.21335,0.221412,0.224105,0.249411,169,35,39,46,35,45,65,119,420,2044,169,204,243,289,324,369,434,553,973,3017,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3083,4721,4246,1462,958,0.305973,0.310736,0.30968,0.344324,181,44,36,36,32,37,78,128,486,2025,181,225,261,297,329,366,444,572,1058,3083,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3023,4721,4196,1130,675,0.215586,0.223288,0.239356,0.269304,160,32,34,53,42,40,73,143,437,2009,160,192,226,279,321,361,434,577,1014,3023,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3042,4721,4208,1053,646,0.206324,0.21236,0.223046,0.250238,148,42,40,52,46,48,78,137,431,2020,148,190,230,282,328,376,454,591,1022,3042,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3022,4721,4221,1121,755,0.241137,0.249835,0.23745,0.265577,175,45,29,46,35,39,71,141,422,2019,175,220,249,295,330,369,440,581,1003,3022,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3006,4721,4223,1065,766,0.24465,0.254824,0.225588,0.25219,173,35,32,53,39,43,75,138,426,1992,173,208,240,293,332,375,450,588,1014,3006,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,883,2310,1680,361,195,0.164975,0.220838,0.156277,0.214881,49,10,11,8,7,1,14,20,50,713,49,59,70,78,85,86,100,120,170,883,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,896,2310,1661,292,145,0.122673,0.16183,0.126407,0.175798,41,17,7,9,7,4,6,27,35,743,41,58,65,74,81,85,91,118,153,896,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,890,2310,1641,293,135,0.114213,0.151685,0.12684,0.17855,43,7,9,7,3,6,9,15,54,737,43,50,59,66,69,75,84,99,153,890,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,914,2310,1673,347,204,0.172589,0.223195,0.150216,0.207412,61,9,7,6,4,7,9,25,68,718,61,70,77,83,87,94,103,128,196,914,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,899,2310,1676,390,194,0.164129,0.215795,0.168831,0.232697,52,11,9,3,5,3,15,27,44,730,52,63,72,75,80,83,98,125,169,899,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,901,2310,1636,348,154,0.130288,0.170921,0.150649,0.212714,43,6,6,9,10,4,12,20,38,753,43,49,55,64,74,78,90,110,148,901,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,896,2310,1705,277,111,0.0939086,0.123884,0.119913,0.162463,33,12,6,5,11,1,9,19,38,762,33,45,51,56,67,68,77,96,134,896,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,905,2310,1647,276,143,0.120981,0.158011,0.119481,0.167577,51,6,9,8,5,4,11,15,58,738,51,57,66,74,79,83,94,109,167,905,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,900,2310,1622,286,159,0.134518,0.176667,0.12381,0.176326,47,5,8,10,10,4,8,22,43,743,47,52,60,70,80,84,92,114,157,900,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,885,2310,1700,338,201,0.170051,0.227119,0.14632,0.198824,57,10,7,8,1,6,9,11,51,725,57,67,74,82,83,89,98,109,160,885,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,1903,3970,3316,997,614,0.288941,0.322648,0.251134,0.300663,141,31,25,22,11,7,27,54,165,1420,141,172,197,219,230,237,264,318,483,1903,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1835,3970,3298,831,411,0.193412,0.223978,0.20932,0.251971,113,29,24,20,13,14,20,51,178,1373,113,142,166,186,199,213,233,284,462,1835,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,1878,3970,3287,827,505,0.237647,0.268903,0.208312,0.251597,127,31,23,30,13,18,15,54,156,1411,127,158,181,211,224,242,257,311,467,1878,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1882,3970,3287,1061,595,0.28,0.316153,0.267254,0.322787,137,25,27,21,19,21,27,63,177,1365,137,162,189,210,229,250,277,340,517,1882,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1886,3970,3274,1107,633,0.297882,0.335631,0.278841,0.338119,150,27,24,27,19,12,20,61,161,1385,150,177,201,228,247,259,279,340,501,1886,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,1855,3970,3313,848,400,0.188235,0.215633,0.213602,0.255961,143,27,27,24,11,12,25,33,182,1371,143,170,197,221,232,244,269,302,484,1855,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1876,3970,3349,939,567,0.266824,0.302239,0.236524,0.280382,120,31,24,20,28,14,20,42,186,1391,120,151,175,195,223,237,257,299,485,1876,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1905,3970,3283,816,467,0.219765,0.245144,0.205542,0.248553,129,26,18,17,19,13,31,64,193,1395,129,155,173,190,209,222,253,317,510,1905,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1890,3970,3304,786,411,0.193412,0.21746,0.197985,0.237893,117,28,27,21,16,11,23,51,193,1403,117,145,172,193,209,220,243,294,487,1890,21979.1
