src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,444,472,444,156,156,0.330508,0.351351,0.330508,0.351351,156,0,0,1,1,0,2,6,45,233,156,156,156,157,158,158,160,166,211,444,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,1,472,442,472,442,145,145,0.307203,0.328054,0.307203,0.328054,145,0,0,0,0,0,0,4,57,236,145,145,145,145,145,145,145,149,206,442,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,21,20,21,13,13,0.65,0.619048,0.65,0.619048,13,0,0,0,0,0,0,0,3,5,13,13,13,13,13,13,13,13,16,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,21,20,21,14,13,0.65,0.619048,0.7,0.666667,13,0,0,0,0,0,0,0,1,7,13,13,13,13,13,13,13,13,14,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,1,20,23,20,23,13,12,0.6,0.521739,0.65,0.565217,12,0,0,0,0,0,0,0,2,9,12,12,12,12,12,12,12,12,14,23,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,1,19,21,19,21,11,11,0.578947,0.52381,0.578947,0.52381,11,0,0,0,0,0,0,1,2,7,11,11,11,11,11,11,11,12,14,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,1,19,19,19,19,13,13,0.684211,0.684211,0.684211,0.684211,13,0,0,0,0,0,0,0,1,5,13,13,13,13,13,13,13,13,14,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,1,19,20,19,20,12,12,0.631579,0.6,0.631579,0.6,12,0,0,0,0,0,0,0,3,5,12,12,12,12,12,12,12,12,15,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,20,20,20,15,15,0.75,0.75,0.75,0.75,15,0,0,0,0,0,0,0,2,3,15,15,15,15,15,15,15,15,17,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,21,20,21,14,14,0.7,0.666667,0.7,0.666667,14,0,0,0,0,0,0,0,1,6,14,14,14,14,14,14,14,14,15,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,1,20,21,20,21,15,15,0.75,0.714286,0.75,0.714286,15,0,0,0,0,0,0,0,1,5,15,15,15,15,15,15,15,15,16,21,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,19,19,19,13,13,0.684211,0.684211,0.684211,0.684211,13,0,0,0,0,0,0,0,3,3,13,13,13,13,13,13,13,13,16,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,1,19,18,19,18,13,13,0.684211,0.722222,0.684211,0.722222,13,0,0,0,0,0,0,0,3,2,13,13,13,13,13,13,13,13,16,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,2,19,18,19,18,13,13,0.684211,0.722222,0.684211,0.722222,13,0,0,0,0,0,0,0,3,2,13,13,13,13,13,13,13,13,16,18,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,261,283,261,77,77,0.272085,0.295019,0.272085,0.295019,77,0,0,0,0,0,0,4,21,159,77,77,77,77,77,77,77,81,102,261,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,2,283,249,283,249,69,69,0.243816,0.277108,0.243816,0.277108,69,0,0,0,0,0,1,4,23,152,69,69,69,69,69,69,70,74,97,249,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,1,283,272,283,272,66,66,0.233216,0.242647,0.233216,0.242647,66,0,0,0,0,0,1,3,23,179,66,66,66,66,66,66,67,70,93,272,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,261,283,261,67,67,0.236749,0.256705,0.236749,0.256705,67,0,0,0,0,0,1,4,18,171,67,67,67,67,67,67,68,72,90,261,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,1,283,256,283,256,83,83,0.293286,0.324219,0.293286,0.324219,83,0,0,0,0,0,2,1,21,149,83,83,83,83,83,83,85,86,107,256,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,2,283,253,283,253,83,83,0.293286,0.328063,0.293286,0.328063,83,0,0,0,0,0,0,3,18,149,83,83,83,83,83,83,83,86,104,253,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,260,283,260,73,73,0.257951,0.280769,0.257951,0.280769,73,0,0,0,0,0,1,1,25,160,73,73,73,73,73,73,74,75,100,260,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,1,283,271,283,271,77,77,0.272085,0.284133,0.272085,0.284133,77,0,0,0,0,0,1,2,22,169,77,77,77,77,77,77,78,80,102,271,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,2,283,263,283,263,77,77,0.272085,0.292776,0.272085,0.292776,77,0,0,0,0,0,0,6,18,162,77,77,77,77,77,77,77,83,101,263,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,260,283,260,76,76,0.268551,0.292308,0.268551,0.292308,76,0,0,0,0,0,0,1,26,157,76,76,76,76,76,76,76,77,103,260,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,1,283,263,283,263,65,65,0.229682,0.247148,0.229682,0.247148,65,0,0,0,0,0,0,3,24,171,65,65,65,65,65,65,65,68,92,263,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,2,283,268,283,268,86,86,0.303887,0.320896,0.303887,0.320896,86,0,0,0,0,0,1,2,19,160,86,86,86,86,86,86,87,89,108,268,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,39,40,39,20,20,0.5,0.512821,0.5,0.512821,20,0,0,0,0,1,0,1,5,12,20,20,20,20,20,21,21,22,27,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,43,40,43,23,22,0.55,0.511628,0.575,0.534884,22,0,0,0,0,0,0,0,5,16,22,22,22,22,22,22,22,22,27,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,1,40,43,40,43,25,23,0.575,0.534884,0.625,0.581395,23,0,0,0,0,0,0,0,4,16,23,23,23,23,23,23,23,23,27,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,29,29,29,16,16,0.551724,0.551724,0.551724,0.551724,16,0,0,0,0,0,0,0,5,8,16,16,16,16,16,16,16,16,21,29,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,31,29,31,13,13,0.448276,0.419355,0.448276,0.419355,13,0,0,0,0,0,0,0,3,15,13,13,13,13,13,13,13,13,16,31,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,1,29,33,29,33,15,15,0.517241,0.454545,0.517241,0.454545,15,0,0,0,0,0,0,1,2,15,15,15,15,15,15,15,15,16,18,33,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,43,40,43,21,21,0.525,0.488372,0.525,0.488372,21,0,0,0,0,1,0,1,4,16,21,21,21,21,21,22,22,23,27,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,42,40,42,17,17,0.425,0.404762,0.425,0.404762,17,0,0,0,0,1,0,0,3,21,17,17,17,17,17,18,18,18,21,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,1,40,41,40,41,23,23,0.575,0.560976,0.575,0.560976,23,0,0,0,0,0,0,0,3,15,23,23,23,23,23,23,23,23,26,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,34,29,34,17,15,0.517241,0.441176,0.586207,0.5,15,0,0,0,0,1,0,0,4,14,15,15,15,15,15,16,16,16,20,34,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,1,29,34,29,34,16,16,0.551724,0.470588,0.551724,0.470588,16,0,0,0,0,0,0,0,6,12,16,16,16,16,16,16,16,16,22,34,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,2,29,33,29,33,17,17,0.586207,0.515152,0.586207,0.515152,17,0,0,0,0,0,0,1,3,12,17,17,17,17,17,17,17,18,21,33,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1245,1242,1245,372,372,0.299517,0.298795,0.299517,0.298795,372,0,1,0,0,3,2,17,164,686,372,372,373,373,373,376,378,395,559,1245,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1232,1242,1233,351,351,0.282609,0.284903,0.282609,0.284672,351,0,0,1,0,1,2,18,184,675,351,351,351,352,352,353,355,373,557,1232,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,1,1242,1248,1242,1248,364,364,0.293076,0.291667,0.293076,0.291667,364,0,0,0,0,1,4,17,163,699,364,364,364,364,364,365,369,386,549,1248,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,2,1230,1207,1230,1207,372,372,0.302439,0.308202,0.302439,0.308202,372,0,0,1,0,0,5,8,181,640,372,372,372,373,373,373,378,386,567,1207,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,2,1230,1225,1230,1225,384,384,0.312195,0.313469,0.312195,0.313469,384,0,0,0,0,1,0,16,163,661,384,384,384,384,384,385,385,401,564,1225,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,1,1230,1244,1230,1244,363,363,0.295122,0.291801,0.295122,0.291801,363,0,0,0,0,1,5,10,172,693,363,363,363,363,363,364,369,379,551,1244,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,2,1242,1268,1242,1268,392,392,0.31562,0.309148,0.31562,0.309148,392,0,0,0,1,1,5,18,178,673,392,392,392,392,393,394,399,417,595,1268,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,2,1242,1242,1242,1243,378,378,0.304348,0.304348,0.304348,0.304103,378,0,0,0,0,1,5,8,176,674,378,378,378,378,378,379,384,392,568,1242,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,1,1242,1255,1242,1255,368,368,0.296296,0.293227,0.296296,0.293227,368,0,0,0,0,1,4,15,175,692,368,368,368,368,368,369,373,388,563,1255,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,2,1230,1231,1230,1231,346,346,0.281301,0.281072,0.281301,0.281072,346,0,0,0,0,0,5,17,162,701,346,346,346,346,346,346,351,368,530,1231,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1246,1230,1246,408,408,0.331707,0.327448,0.331707,0.327448,408,0,0,0,0,2,3,11,161,661,408,408,408,408,408,410,413,424,585,1246,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,1,1230,1269,1230,1269,374,374,0.304065,0.29472,0.304065,0.29472,374,0,0,0,1,0,1,15,171,707,374,374,374,374,375,375,376,391,562,1269,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,1,39,43,39,43,25,23,0.589744,0.534884,0.641026,0.581395,23,0,0,0,0,0,0,1,5,14,23,23,23,23,23,23,23,24,29,43,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,2,39,39,39,39,22,22,0.564103,0.564103,0.564103,0.564103,22,0,0,0,0,0,0,0,4,13,22,22,22,22,22,22,22,22,26,39,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,2,39,40,39,40,20,20,0.512821,0.5,0.512821,0.5,20,0,0,0,0,0,0,0,5,15,20,20,20,20,20,20,20,20,25,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,37,38,37,27,27,0.710526,0.72973,0.710526,0.72973,27,0,0,0,0,0,0,0,3,7,27,27,27,27,27,27,27,27,30,37,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,21,21,0.552632,0.525,0.552632,0.525,21,0,0,0,0,0,0,0,5,14,21,21,21,21,21,21,21,21,26,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,1,38,40,38,40,23,23,0.605263,0.575,0.605263,0.575,23,0,0,0,0,0,0,0,4,13,23,23,23,23,23,23,23,23,27,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,40,39,40,24,24,0.615385,0.6,0.615385,0.6,24,0,0,0,0,0,0,0,3,13,24,24,24,24,24,24,24,24,27,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,40,39,40,23,23,0.589744,0.575,0.589744,0.575,23,0,0,0,0,0,0,0,3,14,23,23,23,23,23,23,23,23,26,40,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,1,39,41,39,41,24,23,0.589744,0.560976,0.615385,0.585366,23,0,0,0,0,0,0,0,4,14,23,23,23,23,23,23,23,23,27,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,42,38,42,22,21,0.552632,0.5,0.578947,0.52381,21,0,0,0,0,0,0,1,4,16,21,21,21,21,21,21,21,22,26,42,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,38,38,38,21,21,0.552632,0.552632,0.552632,0.552632,21,0,0,0,0,1,0,1,5,10,21,21,21,21,21,22,22,23,28,38,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,1,38,41,38,41,22,22,0.578947,0.536585,0.578947,0.536585,22,0,0,0,0,0,0,0,4,15,22,22,22,22,22,22,22,22,26,41,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,484,445,484,96,96,0.21573,0.198347,0.21573,0.198347,96,0,0,0,0,0,0,5,29,354,96,96,96,96,96,96,96,101,130,484,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,466,445,466,102,102,0.229213,0.218884,0.229213,0.218884,102,0,0,1,0,1,1,4,28,329,102,102,102,103,103,104,105,109,137,466,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,1,445,469,445,469,105,105,0.235955,0.223881,0.235955,0.223881,105,0,0,0,0,0,1,3,32,328,105,105,105,105,105,105,106,109,141,469,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,487,445,487,98,98,0.220225,0.201232,0.220225,0.201232,98,0,0,0,0,1,1,4,34,349,98,98,98,98,98,99,100,104,138,487,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,478,445,478,93,93,0.208989,0.194561,0.208989,0.194561,93,0,0,0,0,1,1,4,23,356,93,93,93,93,93,94,95,99,122,478,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,1,445,484,445,484,105,105,0.235955,0.216942,0.235955,0.216942,105,0,0,0,0,0,2,3,33,341,105,105,105,105,105,105,107,110,143,484,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,475,445,475,103,103,0.231461,0.216842,0.231461,0.216842,103,0,0,0,0,0,0,2,33,337,103,103,103,103,103,103,103,105,138,475,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,483,445,483,93,93,0.208989,0.192547,0.208989,0.192547,93,0,0,0,0,1,2,4,30,353,93,93,93,93,93,94,96,100,130,483,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,1,445,479,445,479,100,100,0.224719,0.208768,0.224719,0.208768,100,0,0,0,0,0,1,3,24,351,100,100,100,100,100,100,101,104,128,479,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,483,445,483,91,91,0.204494,0.188406,0.204494,0.188406,91,0,0,0,0,0,1,2,30,359,91,91,91,91,91,91,92,94,124,483,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,480,445,480,106,106,0.238202,0.220833,0.238202,0.220833,106,0,0,0,0,0,0,2,30,342,106,106,106,106,106,106,106,108,138,480,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,1,445,490,445,490,116,116,0.260674,0.236735,0.260674,0.236735,116,0,0,0,0,0,0,3,38,333,116,116,116,116,116,116,116,119,157,490,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,20,16,20,9,9,0.5625,0.45,0.5625,0.45,9,0,0,0,0,0,0,0,0,11,9,9,9,9,9,9,9,9,9,20,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,16,16,16,9,9,0.5625,0.5625,0.5625,0.5625,9,0,0,0,0,0,0,0,2,5,9,9,9,9,9,9,9,9,11,16,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,1,16,19,16,19,8,8,0.5,0.421053,0.5,0.421053,8,0,0,0,0,0,0,0,1,10,8,8,8,8,8,8,8,8,9,19,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,11,12,11,7,7,0.583333,0.636364,0.583333,0.636364,7,0,0,0,0,0,0,0,1,3,7,7,7,7,7,7,7,7,8,11,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,12,12,12,9,9,0.75,0.75,0.75,0.75,9,0,0,0,0,0,0,0,0,3,9,9,9,9,9,9,9,9,9,12,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,1,12,13,12,13,8,8,0.666667,0.615385,0.666667,0.615385,8,0,0,0,0,0,0,1,0,4,8,8,8,8,8,8,8,9,9,13,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,1,16,19,16,19,10,8,0.5,0.421053,0.625,0.526316,8,0,0,0,0,0,0,0,2,9,8,8,8,8,8,8,8,8,10,19,21979.1
