src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,494,2804,494,111,0,0,0,0.0395863,0.224696,0,0,0,0,0,0,0,0,0,494,0,0,0,0,0,0,0,0,0,494,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,10,718,504,2804,504,122,0,0,0,0.0435093,0.242063,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,504,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,483,2804,483,104,0,0,0,0.0370899,0.215321,0,0,0,0,0,0,0,0,0,483,0,0,0,0,0,0,0,0,0,483,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,35,410,35,5,0,0,0,0.0121951,0.142857,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,35,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,40,410,40,5,0,0,0,0.0121951,0.125,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,45,410,45,4,0,0,0,0.0097561,0.0888889,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,45,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,40,305,40,5,0,0,0,0.0163934,0.125,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,38,305,38,5,0,0,0,0.0163934,0.131579,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,38,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,35,305,35,4,0,0,0,0.0131148,0.114286,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,35,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,10,57,37,410,37,4,0,0,0,0.0097561,0.108108,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,37,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,35,410,35,5,0,0,0,0.0121951,0.142857,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,35,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,38,410,38,4,0,0,0,0.0097561,0.105263,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,38,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,37,305,37,3,0,0,0,0.00983607,0.0810811,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,37,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,33,305,33,4,0,0,0,0.0131148,0.121212,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,37,305,37,5,0,0,0,0.0163934,0.135135,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,37,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2837,14630,2837,877,8,0.00195791,0.00281988,0.0599453,0.309129,8,0,0,0,0,0,0,0,0,2829,8,8,8,8,8,8,8,8,8,2837,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2857,14630,2858,904,9,0.00220264,0.00315016,0.0617908,0.316305,9,0,0,0,0,0,0,0,1,2847,9,9,9,9,9,9,9,9,10,2857,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2782,14630,2782,878,0,0,0,0.0600137,0.3156,0,0,0,0,0,0,0,0,0,2782,0,0,0,0,0,0,0,0,0,2782,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2805,14525,2806,888,3,0.000737282,0.00106952,0.061136,0.316465,3,0,0,0,0,0,0,0,3,2799,3,3,3,3,3,3,3,3,6,2805,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2810,14525,2810,902,4,0.000983043,0.00142349,0.0620998,0.320996,4,0,0,0,0,0,0,0,4,2802,4,4,4,4,4,4,4,4,8,2810,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2793,14525,2793,875,3,0.000737282,0.00107411,0.060241,0.313283,3,0,0,0,0,0,0,0,5,2785,3,3,3,3,3,3,3,3,8,2793,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2803,14630,2803,883,3,0.000734214,0.00107028,0.0603554,0.31502,3,0,0,0,0,0,0,0,0,2800,3,3,3,3,3,3,3,3,3,2803,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2792,14630,2792,863,0,0,0,0.0589884,0.309097,0,0,0,0,0,0,0,0,0,2792,0,0,0,0,0,0,0,0,0,2792,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2831,14630,2831,877,5,0.00122369,0.00176616,0.0599453,0.309785,5,0,0,0,0,0,0,0,2,2824,5,5,5,5,5,5,5,5,7,2831,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2812,14524,2812,886,6,0.00147456,0.00213371,0.0610025,0.315078,6,0,0,0,0,0,0,0,1,2805,6,6,6,6,6,6,6,6,7,2812,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2777,14524,2777,888,3,0.000737282,0.0010803,0.0611402,0.31977,3,0,0,0,0,0,0,0,0,2774,3,3,3,3,3,3,3,3,3,2777,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2811,14524,2811,914,4,0.000983043,0.00142298,0.0629303,0.325151,4,0,0,0,0,0,0,0,2,2805,4,4,4,4,4,4,4,4,6,2811,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,35,394,35,5,0,0,0,0.0126904,0.142857,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,35,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,36,394,36,4,0,0,0,0.0101523,0.111111,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,36,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,33,394,33,4,0,0,0,0.0101523,0.121212,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,36,386,36,5,0,0,0,0.0129534,0.138889,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,36,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,37,386,37,5,0,0,0,0.0129534,0.135135,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,37,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,34,386,34,4,0,0,0,0.0103627,0.117647,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,34,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,37,394,37,5,0,0,0,0.0126904,0.135135,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,37,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,34,394,34,4,0,0,0,0.0101523,0.117647,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,34,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,35,394,35,3,0,0,0,0.00761421,0.0857143,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,35,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,10,60,31,386,31,5,0,0,0,0.0129534,0.16129,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,31,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,10,60,36,386,36,5,0,0,0,0.0129534,0.138889,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,36,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,37,386,37,5,0,0,0,0.0129534,0.135135,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,37,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,10,1642,1159,5830,1159,269,3,0.00182704,0.00258844,0.0461407,0.232097,3,0,0,0,0,0,0,0,0,1156,3,3,3,3,3,3,3,3,3,1159,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1158,5830,1158,259,1,0.000609013,0.000863558,0.0444254,0.223661,1,0,0,0,0,0,0,0,1,1156,1,1,1,1,1,1,1,1,2,1158,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1178,5830,1178,282,6,0.00365408,0.00509338,0.0483705,0.239389,6,0,0,0,0,0,0,0,0,1172,6,6,6,6,6,6,6,6,6,1178,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1189,5828,1189,288,3,0.00182704,0.00252313,0.0494166,0.24222,3,0,0,0,0,0,0,0,1,1185,3,3,3,3,3,3,3,3,4,1189,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,9,1642,1162,5828,1162,282,5,0.00304507,0.00430293,0.0483871,0.242685,5,0,0,0,0,0,0,0,2,1155,5,5,5,5,5,5,5,5,7,1162,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1180,5828,1180,260,7,0.00426309,0.0059322,0.0446122,0.220339,7,0,0,0,0,0,0,0,0,1173,7,7,7,7,7,7,7,7,7,1180,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1157,5830,1157,279,4,0.00243605,0.00345722,0.0478559,0.241141,4,0,0,0,0,0,0,0,0,1153,4,4,4,4,4,4,4,4,4,1157,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,9,1642,1167,5830,1167,279,3,0.00182704,0.00257069,0.0478559,0.239075,3,0,0,0,0,0,0,0,1,1163,3,3,3,3,3,3,3,3,4,1167,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1136,5830,1136,267,4,0.00243605,0.00352113,0.0457976,0.235035,4,0,0,0,0,0,0,0,0,1132,4,4,4,4,4,4,4,4,4,1136,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1168,5828,1168,273,0,0,0,0.0468428,0.233733,0,0,0,0,0,0,0,0,2,1166,0,0,0,0,0,0,0,0,2,1168,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1171,5828,1171,286,4,0.00243605,0.00341588,0.0490734,0.244236,4,0,0,0,0,0,0,0,0,1167,4,4,4,4,4,4,4,4,4,1171,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1147,5828,1147,266,3,0.00182704,0.00261552,0.0456417,0.231909,3,0,0,0,0,0,0,0,1,1143,3,3,3,3,3,3,3,3,4,1147,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,10,33,6,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,10,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,10,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,10,33,6,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,10,1053,778,4721,778,171,0,0,0,0.0362211,0.219794,0,0,0,0,0,0,0,0,0,778,0,0,0,0,0,0,0,0,0,778,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,778,4721,778,168,0,0,0,0.0355857,0.215938,0,0,0,0,0,0,0,0,0,778,0,0,0,0,0,0,0,0,0,778,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,776,4721,776,172,0,0,0,0.036433,0.221649,0,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0,0,0,776,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,10,1032,779,4587,779,169,0,0,0,0.0368433,0.216945,0,0,0,0,0,0,0,0,0,779,0,0,0,0,0,0,0,0,0,779,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,801,4587,801,160,0,0,0,0.0348812,0.19975,0,0,0,0,0,0,0,0,0,801,0,0,0,0,0,0,0,0,0,801,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,786,4587,786,167,0,0,0,0.0364072,0.212468,0,0,0,0,0,0,0,0,0,786,0,0,0,0,0,0,0,0,0,786,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,780,4721,780,174,0,0,0,0.0368566,0.223077,0,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,0,780,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,10,1053,760,4721,760,171,0,0,0,0.0362211,0.225,0,0,0,0,0,0,0,0,0,760,0,0,0,0,0,0,0,0,0,760,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,793,4721,793,167,0,0,0,0.0353739,0.210593,0,0,0,0,0,0,0,0,0,793,0,0,0,0,0,0,0,0,0,793,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,777,4587,777,175,0,0,0,0.0381513,0.225225,0,0,0,0,0,0,0,0,0,777,0,0,0,0,0,0,0,0,0,777,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,10,1032,785,4587,785,172,0,0,0,0.0374973,0.219108,0,0,0,0,0,0,0,0,0,785,0,0,0,0,0,0,0,0,0,785,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,798,4587,798,163,0,0,0,0.0355352,0.204261,0,0,0,0,0,0,0,0,0,798,0,0,0,0,0,0,0,0,0,798,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,10,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.075,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
