src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2083,3970,3678,865,432,0.203294,0.207393,0.217884,0.235182,144,42,45,32,20,10,25,52,166,1547,144,186,231,263,283,293,318,370,536,2083,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2094,3970,3763,1052,606,0.285176,0.289398,0.264987,0.279564,170,34,37,36,18,16,25,69,177,1512,170,204,241,277,295,311,336,405,582,2094,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2162,3970,3761,1150,619,0.291294,0.286309,0.289673,0.30577,168,43,31,27,23,15,28,57,197,1573,168,211,242,269,292,307,335,392,589,2162,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2109,3970,3751,914,511,0.240471,0.242295,0.230227,0.243668,146,41,26,37,22,11,28,58,165,1575,146,187,213,250,272,283,311,369,534,2109,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2089,3970,3721,990,483,0.227294,0.231211,0.24937,0.266058,138,41,38,28,15,20,28,61,177,1543,138,179,217,245,260,280,308,369,546,2089,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2103,3970,3665,951,516,0.242824,0.245364,0.239547,0.259482,161,49,29,31,18,13,29,47,173,1553,161,210,239,270,288,301,330,377,550,2103,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,0,2125,2065,3970,3725,1235,662,0.311529,0.320581,0.311083,0.331544,158,35,34,26,20,11,31,52,185,1513,158,193,227,253,273,284,315,367,552,2065,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2146,3970,3746,991,638,0.300235,0.297297,0.249622,0.264549,162,46,29,33,17,17,25,55,190,1572,162,208,237,270,287,304,329,384,574,2146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,2085,3970,3717,858,464,0.218353,0.222542,0.216121,0.230831,141,39,38,21,26,16,27,44,173,1560,141,180,218,239,265,281,308,352,525,2085,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3125,4721,4353,1055,678,0.216544,0.21696,0.22347,0.242362,173,47,45,66,56,57,81,149,417,2034,173,220,265,331,387,444,525,674,1091,3125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3007,4721,4331,1085,737,0.235388,0.245095,0.229824,0.25052,187,38,41,66,55,42,83,163,440,1892,187,225,266,332,387,429,512,675,1115,3007,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3095,4721,4365,1029,685,0.21878,0.221325,0.217962,0.235739,171,51,45,67,55,51,84,139,425,2007,171,222,267,334,389,440,524,663,1088,3095,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3036,4721,4323,957,682,0.217822,0.224638,0.202711,0.221374,173,49,52,62,43,54,78,119,401,2005,173,222,274,336,379,433,511,630,1031,3036,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3053,4721,4316,866,555,0.17726,0.181788,0.183436,0.200649,165,50,53,72,40,46,99,160,391,1977,165,215,268,340,380,426,525,685,1076,3053,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3061,4721,4386,1112,716,0.228681,0.23391,0.235543,0.253534,171,52,51,58,59,47,81,158,434,1950,171,223,274,332,391,438,519,677,1111,3061,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3057,4721,4382,1063,705,0.225168,0.230618,0.225164,0.242583,165,38,44,70,56,44,83,175,377,2005,165,203,247,317,373,417,500,675,1052,3057,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,2992,4721,4321,841,619,0.1977,0.206885,0.17814,0.194631,173,50,37,66,53,35,77,138,425,1938,173,223,260,326,379,414,491,629,1054,2992,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3123,4721,4438,1160,747,0.238582,0.239193,0.245711,0.261379,173,49,43,70,58,38,76,162,439,2015,173,222,265,335,393,431,507,669,1108,3123,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3023,4721,4328,984,631,0.201533,0.208733,0.20843,0.227357,172,57,47,69,45,33,90,153,382,1975,172,229,276,345,390,423,513,666,1048,3023,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1076,2310,2070,409,222,0.187817,0.20632,0.177056,0.197585,54,8,9,14,13,8,10,20,58,882,54,62,71,85,98,106,116,136,194,1076,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1102,2310,2045,483,270,0.228426,0.245009,0.209091,0.236186,67,15,10,15,12,9,12,25,48,889,67,82,92,107,119,128,140,165,213,1102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,1087,2310,2093,459,289,0.244501,0.265869,0.198701,0.219302,75,7,11,10,5,3,6,20,59,891,75,82,93,103,108,111,117,137,196,1087,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1123,2310,2068,491,234,0.19797,0.20837,0.212554,0.237427,73,15,6,17,8,5,15,19,43,922,73,88,94,111,119,124,139,158,201,1123,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1106,2310,2049,442,222,0.187817,0.200723,0.191342,0.215715,72,14,12,9,12,10,5,22,58,892,72,86,98,107,119,129,134,156,214,1106,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,1112,2310,2066,377,176,0.1489,0.158273,0.163203,0.182478,56,14,16,13,8,9,9,21,63,903,56,70,86,99,107,116,125,146,209,1112,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1100,2310,2032,375,228,0.192893,0.207273,0.162338,0.184547,75,4,9,13,8,8,13,27,57,886,75,79,88,101,109,117,130,157,214,1100,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1102,2310,2055,558,265,0.224196,0.240472,0.241558,0.271533,60,15,9,14,8,6,11,18,50,911,60,75,84,98,106,112,123,141,191,1102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1104,2310,2103,460,220,0.186125,0.199275,0.199134,0.218735,65,18,10,17,6,6,12,17,52,901,65,83,93,110,116,122,134,151,203,1104,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1120,2310,2058,488,269,0.22758,0.240179,0.211255,0.237123,73,9,13,9,8,7,16,24,56,905,73,82,95,104,112,119,135,159,215,1120,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,2038,3970,3714,974,494,0.232471,0.242395,0.24534,0.262251,147,34,29,31,21,12,30,59,185,1490,147,181,210,241,262,274,304,363,548,2038,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,0,2125,2107,3970,3712,1056,606,0.285176,0.287613,0.265995,0.284483,164,36,29,35,27,10,22,53,182,1549,164,200,229,264,291,301,323,376,558,2107,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2033,3970,3721,987,553,0.260235,0.272012,0.248615,0.265251,159,37,35,31,19,16,27,53,184,1472,159,196,231,262,281,297,324,377,561,2033,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2084,3970,3697,846,468,0.220235,0.224568,0.213098,0.228834,147,43,28,29,21,13,27,56,176,1544,147,190,218,247,268,281,308,364,540,2084,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2112,3970,3709,1274,650,0.305882,0.307765,0.320907,0.343489,161,46,36,30,19,21,35,42,197,1525,161,207,243,273,292,313,348,390,587,2112,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2082,3970,3695,991,442,0.208,0.212296,0.249622,0.2682,140,27,46,28,22,12,14,63,190,1540,140,167,213,241,263,275,289,352,542,2082,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2048,3970,3693,1010,503,0.236706,0.245605,0.254408,0.27349,156,39,48,29,21,13,16,62,161,1503,156,195,243,272,293,306,322,384,545,2048,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2026,3970,3721,1104,547,0.257412,0.26999,0.278086,0.296694,155,37,41,36,21,15,19,71,155,1476,155,192,233,269,290,305,324,395,550,2026,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2063,3970,3686,1237,718,0.337882,0.348037,0.311587,0.335594,154,36,40,32,18,13,20,48,174,1528,154,190,230,262,280,293,313,361,535,2063,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2053,3970,3757,1073,624,0.293647,0.303945,0.270277,0.2856,161,43,29,23,18,15,23,50,174,1517,161,204,233,256,274,289,312,362,536,2053,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3077,4721,4326,1103,695,0.221974,0.225869,0.233637,0.25497,173,61,40,70,46,39,78,134,411,2025,173,234,274,344,390,429,507,641,1052,3077,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3028,4721,4377,1022,618,0.197381,0.204095,0.21648,0.233493,139,44,46,61,50,49,103,143,418,1975,139,183,229,290,340,389,492,635,1053,3028,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,2998,4721,4304,1027,677,0.216225,0.225817,0.217539,0.238615,181,38,37,59,59,51,78,155,370,1970,181,219,256,315,374,425,503,658,1028,2998,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3084,4721,4366,1198,719,0.229639,0.233139,0.25376,0.274393,196,41,40,67,75,41,82,127,436,1979,196,237,277,344,419,460,542,669,1105,3084,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,2,3131,3062,4721,4404,935,659,0.210476,0.215219,0.198051,0.212307,185,42,49,60,70,54,71,138,386,2007,185,227,276,336,406,460,531,669,1055,3062,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3030,4721,4340,1023,579,0.184925,0.191089,0.216691,0.235714,160,41,52,74,46,58,81,146,398,1974,160,201,253,327,373,431,512,658,1056,3030,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3064,4721,4313,1320,852,0.272118,0.278068,0.279602,0.306051,198,62,57,56,53,37,73,144,421,1963,198,260,317,373,426,463,536,680,1101,3064,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3103,4721,4412,996,633,0.202172,0.203996,0.210972,0.225748,191,47,48,72,42,46,73,177,406,2001,191,238,286,358,400,446,519,696,1102,3103,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3068,4721,4347,1187,747,0.238582,0.243481,0.25143,0.273062,188,35,41,70,65,54,77,148,393,1997,188,223,264,334,399,453,530,678,1071,3068,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3021,4721,4301,1048,656,0.209518,0.217147,0.221987,0.243664,179,45,54,56,53,51,80,141,454,1908,179,224,278,334,387,438,518,659,1113,3021,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1058,2310,1974,334,192,0.162437,0.181474,0.144589,0.1692,65,11,5,6,6,4,12,22,56,871,65,76,81,87,93,97,109,131,187,1058,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1022,2310,1959,454,234,0.19797,0.228963,0.196537,0.231751,72,9,11,6,9,9,9,23,51,823,72,81,92,98,107,116,125,148,199,1022,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,1073,2310,1947,406,217,0.183587,0.202237,0.175758,0.208526,52,11,9,12,10,8,10,24,44,893,52,63,72,84,94,102,112,136,180,1073,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1053,2310,1968,429,219,0.185279,0.207977,0.185714,0.217988,68,12,8,9,3,8,9,30,50,856,68,80,88,97,100,108,117,147,197,1053,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1076,2310,1989,561,311,0.263113,0.289033,0.242857,0.282051,76,8,9,3,10,4,7,14,54,891,76,84,93,96,106,110,117,131,185,1076,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,1067,2310,1984,578,343,0.290186,0.321462,0.250216,0.291331,86,12,13,13,9,4,7,24,47,852,86,98,111,124,133,137,144,168,215,1067,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1042,2310,1960,309,190,0.160745,0.182342,0.133766,0.157653,62,14,3,15,4,5,7,17,57,858,62,76,79,94,98,103,110,127,184,1042,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1067,2310,1970,407,189,0.159898,0.177132,0.17619,0.206599,55,16,9,11,5,8,10,22,62,869,55,71,80,91,96,104,114,136,198,1067,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1062,2310,1962,415,196,0.165821,0.184557,0.179654,0.211519,58,14,8,12,8,6,10,16,38,892,58,72,80,92,100,106,116,132,170,1062,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1065,2310,1991,574,289,0.244501,0.271362,0.248485,0.288297,76,7,7,11,9,5,12,25,68,845,76,83,90,101,110,115,127,152,220,1065,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2029,3970,3555,1037,561,0.264,0.276491,0.261209,0.291702,164,36,38,27,14,26,18,67,190,1449,164,200,238,265,279,305,323,390,580,2029,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2043,3970,3590,970,469,0.220706,0.229564,0.244332,0.270195,151,33,36,27,21,12,19,50,187,1507,151,184,220,247,268,280,299,349,536,2043,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2045,3970,3643,885,480,0.225882,0.234719,0.222922,0.242932,153,44,29,29,26,12,24,45,164,1519,153,197,226,255,281,293,317,362,526,2045,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2022,3970,3596,957,498,0.234353,0.246291,0.241058,0.266129,138,39,25,27,19,15,33,45,193,1488,138,177,202,229,248,263,296,341,534,2022,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2054,3970,3625,1258,702,0.330353,0.341772,0.316877,0.347034,167,45,25,24,19,10,23,39,182,1520,167,212,237,261,280,290,313,352,534,2054,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2039,3970,3622,921,526,0.247529,0.25797,0.23199,0.254279,129,42,39,31,15,17,12,44,175,1535,129,171,210,241,256,273,285,329,504,2039,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,1985,3970,3610,1095,677,0.318588,0.341058,0.275819,0.303324,168,37,22,36,17,16,26,36,195,1432,168,205,227,263,280,296,322,358,553,1985,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,0,2125,2023,3970,3634,1004,603,0.283765,0.298072,0.252897,0.27628,156,40,28,18,20,20,23,53,188,1477,156,196,224,242,262,282,305,358,546,2023,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2051,3970,3573,937,547,0.257412,0.266699,0.23602,0.262245,153,35,42,30,18,12,26,60,186,1489,153,188,230,260,278,290,316,376,562,2051,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2101,3970,3666,886,459,0.216,0.218467,0.223174,0.24168,146,46,29,29,17,17,23,45,196,1553,146,192,221,250,267,284,307,352,548,2101,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3022,4721,4329,873,592,0.189077,0.195897,0.184918,0.201663,167,41,45,64,52,36,53,155,464,1945,167,208,253,317,369,405,458,613,1077,3022,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,2994,4721,4266,861,619,0.1977,0.206747,0.182377,0.201828,164,34,49,54,44,40,96,138,426,1949,164,198,247,301,345,385,481,619,1045,2994,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3020,4721,4280,1120,755,0.241137,0.25,0.237238,0.261682,169,47,37,48,53,49,92,157,394,1974,169,216,253,301,354,403,495,652,1046,3020,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3084,4721,4274,1108,771,0.246247,0.25,0.234696,0.259242,177,51,35,72,50,40,76,122,429,2032,177,228,263,335,385,425,501,623,1052,3084,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3097,4721,4332,1007,669,0.21367,0.216015,0.213302,0.232456,169,38,33,47,48,42,90,128,445,2057,169,207,240,287,335,377,467,595,1040,3097,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,2989,4721,4294,1080,711,0.227084,0.237872,0.228765,0.251514,184,46,39,60,47,48,56,144,422,1943,184,230,269,329,376,424,480,624,1046,2989,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3037,4721,4288,1143,710,0.226765,0.233783,0.24211,0.266558,184,41,46,63,45,34,57,151,446,1970,184,225,271,334,379,413,470,621,1067,3037,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3042,4721,4367,1100,773,0.246886,0.254109,0.233001,0.251889,173,50,44,58,44,34,63,155,419,2002,173,223,267,325,369,403,466,621,1040,3042,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3099,4721,4358,1118,715,0.228362,0.23072,0.236814,0.25654,189,43,37,63,53,45,70,152,410,2037,189,232,269,332,385,430,500,652,1062,3099,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3027,4721,4317,1073,762,0.243373,0.251734,0.227282,0.248552,189,47,42,52,51,40,70,150,413,1973,189,236,278,330,381,421,491,641,1054,3027,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1049,2310,1960,489,218,0.184433,0.207817,0.211688,0.24949,59,6,8,11,8,8,15,20,48,866,59,65,73,84,92,100,115,135,183,1049,21979.1
