src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,711,4721,711,46,0,0,0,0.0097437,0.0646976,0,0,0,0,0,0,0,0,0,711,0,0,0,0,0,0,0,0,0,711,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,727,4721,727,41,0,0,0,0.0086846,0.0563961,0,0,0,0,0,0,0,0,0,727,0,0,0,0,0,0,0,0,0,727,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,732,4587,732,34,0,0,0,0.00741225,0.0464481,0,0,0,0,0,0,0,0,0,732,0,0,0,0,0,0,0,0,0,732,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,708,4587,708,38,0,0,0,0.00828428,0.0536723,0,0,0,0,0,0,0,0,0,708,0,0,0,0,0,0,0,0,0,708,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,727,4587,727,39,0,0,0,0.00850229,0.0536451,0,0,0,0,0,0,0,0,0,727,0,0,0,0,0,0,0,0,0,727,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,10,35,5,221,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,10,36,5,234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,441,2806,441,30,0,0,0,0.0106914,0.0680272,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,441,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,10,718,443,2806,443,22,0,0,0,0.00784034,0.0496614,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,0,443,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,469,2806,469,28,0,0,0,0.00997862,0.0597015,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,469,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,468,2804,468,26,0,0,0,0.00927247,0.0555556,0,0,0,0,0,0,0,0,0,468,0,0,0,0,0,0,0,0,0,468,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,457,2804,457,24,0,0,0,0.0085592,0.0525164,0,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,457,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,443,2804,443,26,0,0,0,0.00927247,0.0586907,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,0,443,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,463,2806,463,26,0,0,0,0.00926586,0.0561555,0,0,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,463,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,449,2806,449,21,0,0,0,0.00748396,0.0467706,0,0,0,0,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,449,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,466,2806,466,24,0,0,0,0.0085531,0.0515021,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,466,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,10,718,440,2804,440,21,0,0,0,0.0074893,0.0477273,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,440,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,458,2804,458,23,0,0,0,0.00820257,0.0502183,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,458,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,453,2804,453,23,0,0,0,0.00820257,0.0507726,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,0,0,0,0,453,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,24,410,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,24,410,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,27,410,27,1,0,0,0,0.00243902,0.037037,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,24,305,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,25,305,25,1,0,0,0,0.00327869,0.04,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,31,305,31,1,0,0,0,0.00327869,0.0322581,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,31,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,10,57,26,410,26,1,0,0,0,0.00243902,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,22,410,22,1,0,0,0,0.00243902,0.0454545,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,24,410,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,17,305,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,17,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,24,305,24,1,0,0,0,0.00327869,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,25,305,25,1,0,0,0,0.00327869,0.04,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2463,14630,2463,254,0,0,0,0.0173616,0.103126,0,0,0,0,0,0,0,0,0,2463,0,0,0,0,0,0,0,0,0,2463,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2435,14630,2435,263,0,0,0,0.0179768,0.108008,0,0,0,0,0,0,0,0,0,2435,0,0,0,0,0,0,0,0,0,2435,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2516,14630,2516,271,0,0,0,0.0185236,0.107711,0,0,0,0,0,0,0,0,0,2516,0,0,0,0,0,0,0,0,0,2516,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2463,14525,2463,274,0,0,0,0.018864,0.111246,0,0,0,0,0,0,0,0,0,2463,0,0,0,0,0,0,0,0,0,2463,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2465,14525,2465,282,0,0,0,0.0194148,0.114402,0,0,0,0,0,0,0,0,0,2465,0,0,0,0,0,0,0,0,0,2465,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2408,14525,2408,255,0,0,0,0.0175559,0.105897,0,0,0,0,0,0,0,0,0,2408,0,0,0,0,0,0,0,0,0,2408,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2439,14630,2439,278,0,0,0,0.0190021,0.113981,0,0,0,0,0,0,0,0,0,2439,0,0,0,0,0,0,0,0,0,2439,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2442,14630,2442,262,0,0,0,0.0179084,0.107289,0,0,0,0,0,0,0,0,0,2442,0,0,0,0,0,0,0,0,0,2442,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2453,14630,2453,264,0,0,0,0.0180451,0.107623,0,0,0,0,0,0,0,0,0,2453,0,0,0,0,0,0,0,0,0,2453,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,10,4069,2457,14524,2457,266,0,0,0,0.0183145,0.108262,0,0,0,0,0,0,0,0,0,2457,0,0,0,0,0,0,0,0,0,2457,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2433,14524,2433,275,0,0,0,0.0189342,0.113029,0,0,0,0,0,0,0,0,0,2433,0,0,0,0,0,0,0,0,0,2433,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2435,14524,2435,255,0,0,0,0.0175571,0.104723,0,0,0,0,0,0,0,0,0,2435,0,0,0,0,0,0,0,0,0,2435,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,24,394,24,1,0,0,0,0.00253807,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,22,394,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,22,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,26,394,26,1,0,0,0,0.00253807,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,10,60,26,386,26,1,0,0,0,0.00259067,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,10,60,21,386,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,21,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,10,60,26,386,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,25,394,25,1,0,0,0,0.00253807,0.04,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,27,394,27,1,0,0,0,0.00253807,0.037037,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,25,394,25,1,0,0,0,0.00253807,0.04,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,10,60,19,386,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,19,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,10,60,26,386,26,1,0,0,0,0.00259067,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,10,60,25,386,25,1,0,0,0,0.00259067,0.04,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,10,1642,1147,5830,1147,66,0,0,0,0.0113208,0.0575414,0,0,0,0,0,0,0,1,0,1146,0,0,0,0,0,0,0,1,1,1147,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1143,5830,1143,68,2,0.00121803,0.00174978,0.0116638,0.0594926,2,0,0,0,0,0,0,0,0,1141,2,2,2,2,2,2,2,2,2,1143,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1143,5830,1143,67,1,0.000609013,0.000874891,0.0114923,0.0586177,1,0,0,0,0,0,0,0,1,1141,1,1,1,1,1,1,1,1,2,1143,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1136,5828,1136,66,0,0,0,0.0113246,0.0580986,0,0,0,0,0,0,0,0,1,1135,0,0,0,0,0,0,0,0,1,1136,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,9,1642,1108,5828,1108,49,0,0,0,0.00840769,0.0442238,0,0,0,0,0,0,0,0,2,1106,0,0,0,0,0,0,0,0,2,1108,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1135,5828,1135,57,1,0.000609013,0.000881057,0.00978037,0.0502203,1,0,0,0,0,0,0,0,0,1134,1,1,1,1,1,1,1,1,1,1135,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1153,5830,1153,66,1,0.000609013,0.000867303,0.0113208,0.057242,1,0,0,0,0,0,0,0,0,1152,1,1,1,1,1,1,1,1,1,1153,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1135,5830,1135,87,3,0.00182704,0.00264317,0.0149228,0.076652,3,0,0,0,0,0,0,0,0,1132,3,3,3,3,3,3,3,3,3,1135,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,9,1642,1101,5830,1101,50,2,0.00121803,0.00181653,0.00857633,0.0454133,2,0,0,0,0,0,0,0,0,1099,2,2,2,2,2,2,2,2,2,1101,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1144,5828,1144,64,1,0.000609013,0.000874126,0.0109815,0.0559441,1,0,0,0,0,0,0,0,2,1141,1,1,1,1,1,1,1,1,3,1144,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1132,5828,1132,66,0,0,0,0.0113246,0.0583039,0,0,0,0,0,0,0,0,1,1131,0,0,0,0,0,0,0,0,1,1132,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1145,5828,1145,78,1,0.000609013,0.000873362,0.0133837,0.0681223,1,0,0,0,0,0,0,0,0,1144,1,1,1,1,1,1,1,1,1,1145,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,10,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
