src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2150,19206,3791,6572,380,0.0807137,0.176744,0.342185,1.73358,31,0,1,4,3,1,2,9,25,2074,31,31,32,36,39,40,42,51,76,2150,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2103,19206,3794,6880,900,0.191164,0.42796,0.358221,1.81339,31,2,2,4,2,1,4,5,16,2036,31,33,35,39,41,42,46,51,67,2103,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,2168,19206,3814,8769,491,0.104291,0.226476,0.456576,2.29916,22,0,0,1,0,1,2,7,22,2113,22,22,22,23,23,24,26,33,55,2168,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,2107,19206,3770,6589,385,0.0817757,0.182724,0.34307,1.74775,22,1,2,3,1,0,5,7,24,2042,22,23,25,28,29,29,34,41,65,2107,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,2080,19206,3755,6458,625,0.132753,0.300481,0.336249,1.71984,24,2,2,1,3,3,3,5,13,2024,24,26,28,29,32,35,38,43,56,2080,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5688,51352,8930,55968,4075,0.322542,0.716421,1.08989,6.26741,73,8,7,8,13,4,7,24,57,5487,73,81,88,96,109,113,120,144,201,5688,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5647,51352,8969,67572,2486,0.196771,0.440234,1.31586,7.53395,71,5,8,8,3,9,10,26,73,5434,71,76,84,92,95,104,114,140,213,5647,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5579,51352,8883,67394,5471,0.433038,0.980642,1.31239,7.58685,71,7,9,15,10,3,8,16,67,5373,71,78,87,102,112,115,123,139,206,5579,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,5634,51352,8970,63951,3916,0.309957,0.695066,1.24535,7.12943,78,11,7,10,10,3,12,23,59,5421,78,89,96,106,116,119,131,154,213,5634,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5603,51352,8932,65392,3447,0.272835,0.615206,1.27341,7.32109,67,5,6,9,10,11,8,19,62,5406,67,72,78,87,97,108,116,135,197,5603,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5741,51352,8995,69515,3103,0.245607,0.540498,1.3537,7.72818,77,9,8,13,5,9,14,20,79,5507,77,86,94,107,112,121,135,155,234,5741,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5595,51352,8895,62092,4580,0.362514,0.818588,1.20914,6.98055,88,8,8,9,5,5,10,22,77,5363,88,96,104,113,118,123,133,155,232,5595,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5598,51352,8937,65957,3927,0.310828,0.701501,1.28441,7.38022,85,12,9,13,4,9,5,19,68,5374,85,97,106,119,123,132,137,156,224,5598,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5595,51352,8917,66648,6169,0.488286,1.10259,1.29787,7.47426,84,7,5,8,10,11,13,22,72,5363,84,91,96,104,114,125,138,160,232,5595,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,7,12634,5588,51352,8936,59735,3844,0.304258,0.687903,1.16325,6.68476,85,6,5,8,11,7,14,22,83,5347,85,91,96,104,115,122,136,158,241,5588,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9218,70301,11873,77978,2094,0.116892,0.227164,1.1092,6.56767,35,3,9,14,9,9,17,34,81,9007,35,38,47,61,70,79,96,130,211,9218,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,15,17914,9326,70301,11906,74076,7100,0.396338,0.761312,1.0537,6.22174,53,6,4,12,7,8,11,32,82,9111,53,59,63,75,82,90,101,133,215,9326,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9459,70301,11986,76996,1894,0.105727,0.200233,1.09523,6.42383,37,2,6,3,14,2,23,31,79,9262,37,39,45,48,62,64,87,118,197,9459,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9334,70301,11943,63559,1713,0.0956235,0.183523,0.904098,5.32186,38,3,2,8,10,6,16,38,73,9140,38,41,43,51,61,67,83,121,194,9334,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9280,70301,11886,72211,2125,0.118622,0.228987,1.02717,6.0753,44,5,6,15,4,9,7,26,77,9087,44,49,55,70,74,83,90,116,193,9280,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9182,70301,11825,77359,2849,0.159038,0.310281,1.1004,6.54199,35,1,8,5,5,6,13,26,88,8995,35,36,44,49,54,60,73,99,187,9182,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9266,70301,11912,63296,2332,0.130178,0.251673,0.900357,5.31363,38,3,7,8,9,5,13,25,88,9070,38,41,48,56,65,70,83,108,196,9266,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9301,70301,11943,76598,2329,0.13001,0.250403,1.08957,6.41363,51,8,8,14,6,8,13,32,86,9075,51,59,67,81,87,95,108,140,226,9301,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9214,70301,11812,77199,2903,0.162052,0.315064,1.09812,6.53564,27,5,5,13,7,7,19,34,88,9009,27,32,37,50,57,64,83,117,205,9214,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.075,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9294,70301,11855,60489,2264,0.126382,0.243598,0.860429,5.1024,40,5,5,11,7,9,21,30,78,9088,40,45,50,61,68,77,98,128,206,9294,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,2051,19206,3608,7079,970,0.206032,0.47294,0.368583,1.96203,30,0,1,1,3,2,0,6,17,1991,30,30,31,32,35,37,37,43,60,2051,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,2035,19206,3618,5617,1098,0.23322,0.539558,0.292461,1.55252,22,0,1,6,4,1,4,4,14,1979,22,22,23,29,33,34,38,42,56,2035,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,2062,19206,3659,6682,150,0.0318607,0.0727449,0.347912,1.82618,20,1,2,4,3,0,3,4,29,1996,20,21,23,27,30,30,33,37,66,2062,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,2041,19206,3632,6944,534,0.113424,0.261636,0.361554,1.91189,26,1,2,0,1,2,2,6,22,1979,26,27,29,29,30,32,34,40,62,2041,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,2015,19206,3598,6105,892,0.189465,0.44268,0.317869,1.69678,18,0,0,3,2,2,2,6,20,1962,18,18,18,21,23,25,27,33,53,2015,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2033,19206,3598,6805,850,0.180544,0.418101,0.354316,1.89133,26,2,2,4,4,2,3,6,15,1969,26,28,30,34,38,40,43,49,64,2033,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2082,19206,3627,6336,268,0.0569244,0.128722,0.329897,1.7469,21,1,1,6,3,1,4,11,24,2010,21,22,23,29,32,33,37,48,72,2082,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,2048,19206,3621,7400,275,0.0584112,0.134277,0.385296,2.04363,28,0,2,1,2,2,3,4,11,1995,28,28,30,31,33,35,38,42,53,2048,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,2076,19206,3644,8049,854,0.181393,0.411368,0.419088,2.20884,38,0,2,6,2,1,2,5,11,2009,38,38,40,46,48,49,51,56,67,2076,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,2135,19206,3686,8946,866,0.183942,0.405621,0.465792,2.42702,32,2,1,2,5,3,1,9,23,2057,32,34,35,37,42,45,46,55,78,2135,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5491,51352,8627,72764,6103,0.483062,1.11146,1.41697,8.43445,76,2,6,18,8,10,7,17,67,5280,76,78,84,102,110,120,127,144,211,5491,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5452,51352,8611,65893,6116,0.484091,1.12179,1.28316,7.65219,81,11,8,11,4,6,12,27,63,5229,81,92,100,111,115,121,133,160,223,5452,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,7,12634,5350,51352,8594,64625,4620,0.36568,0.863551,1.25847,7.51978,66,11,7,7,10,5,5,15,59,5165,66,77,84,91,101,106,111,126,185,5350,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,5450,51352,8574,67547,5426,0.429476,0.995596,1.31537,7.87812,77,6,4,9,10,3,10,22,69,5240,77,83,87,96,106,109,119,141,210,5450,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5606,51352,8672,68674,6137,0.485753,1.09472,1.33732,7.91905,75,4,4,15,6,1,9,20,82,5390,75,79,83,98,104,105,114,134,216,5606,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5459,51352,8641,66294,3443,0.272519,0.630702,1.29097,7.67203,77,13,7,7,8,5,11,18,59,5254,77,90,97,104,112,117,128,146,205,5459,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5511,51352,8614,70399,3589,0.284075,0.651243,1.37091,8.17263,68,2,8,15,6,9,14,24,58,5307,68,70,78,93,99,108,122,146,204,5511,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5467,51352,8619,71608,4130,0.326896,0.755442,1.39445,8.30816,85,8,3,6,4,5,11,24,62,5259,85,93,96,102,106,111,122,146,208,5467,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5428,51352,8538,72612,5792,0.458445,1.06706,1.41401,8.50457,87,4,7,7,3,4,10,23,70,5213,87,91,98,105,108,112,122,145,215,5428,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5492,51352,8646,69178,6253,0.494934,1.13857,1.34713,8.00116,84,7,6,3,11,7,7,20,70,5277,84,91,97,100,111,118,125,145,215,5492,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,13,17914,9095,70301,11709,76084,4406,0.245953,0.484442,1.08226,6.49791,45,3,7,8,12,8,13,26,88,8885,45,48,55,63,75,83,96,122,210,9095,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9255,70301,11836,86349,3930,0.219381,0.424635,1.22828,7.29545,38,1,8,13,7,14,11,34,77,9052,38,39,47,60,67,81,92,126,203,9255,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9218,70301,11784,85456,3779,0.210952,0.409959,1.21557,7.25187,52,7,5,13,12,7,12,20,87,9003,52,59,64,77,89,96,108,128,215,9218,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9168,70301,11774,73373,2828,0.157865,0.308464,1.0437,6.23178,33,6,3,11,8,7,17,28,95,8960,33,39,42,53,61,68,85,113,208,9168,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9148,70301,11728,84103,3914,0.218488,0.427853,1.19633,7.17113,45,5,4,11,3,9,13,35,103,8920,45,50,54,65,68,77,90,125,228,9148,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9204,70301,11786,72660,2730,0.152395,0.29661,1.03356,6.16494,50,1,9,15,6,12,20,28,84,8979,50,51,60,75,81,93,113,141,225,9204,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9261,70301,11870,76899,3796,0.211901,0.409891,1.09385,6.47843,38,5,8,11,6,8,14,32,102,9037,38,43,51,62,68,76,90,122,224,9261,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9280,70301,11888,80514,2993,0.167076,0.322522,1.14528,6.77271,45,10,4,6,4,7,13,29,83,9079,45,55,59,65,69,76,89,118,201,9280,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9224,70301,11715,82461,3024,0.168807,0.32784,1.17297,7.03892,37,2,4,13,10,8,16,34,83,9017,37,39,43,56,66,74,90,124,207,9224,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.1,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9243,70301,11747,78198,3656,0.204086,0.395543,1.11233,6.65685,43,10,11,5,9,9,7,27,84,9038,43,53,64,69,78,87,94,121,205,9243,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,2044,19206,3620,6791,969,0.20582,0.47407,0.353587,1.87597,29,1,0,2,2,3,3,2,21,1981,29,30,30,32,34,37,40,42,63,2044,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,2027,19206,3649,3347,550,0.116822,0.271337,0.174268,0.917238,25,0,0,4,3,0,1,7,16,1971,25,25,25,29,32,32,33,40,56,2027,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,2104,19206,3637,6951,486,0.103229,0.230989,0.361918,1.91119,27,2,0,3,5,1,4,12,11,2039,27,29,29,32,37,38,42,54,65,2104,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,2045,19206,3674,5644,280,0.0594732,0.136919,0.293867,1.5362,22,2,4,1,2,3,4,11,17,1979,22,24,28,29,31,34,38,49,66,2045,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,2075,19206,3654,7569,402,0.0853866,0.193735,0.394096,2.07143,25,0,1,1,3,5,2,7,16,2015,25,25,26,27,30,35,37,44,60,2075,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,2010,19206,3648,6239,350,0.0743415,0.174129,0.324846,1.71025,28,5,0,4,4,3,1,8,11,1946,28,33,33,37,41,44,45,53,64,2010,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,2067,19206,3664,7153,345,0.0732795,0.166909,0.372436,1.95224,21,0,0,2,7,1,2,9,15,2010,21,21,21,23,30,31,33,42,57,2067,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,2071,19206,3661,5582,569,0.120858,0.274746,0.290638,1.52472,29,2,2,1,5,3,3,6,15,2005,29,31,33,34,39,42,45,51,66,2071,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,2049,19206,3649,6601,535,0.113636,0.261103,0.343695,1.80899,28,2,2,2,2,2,2,2,6,2001,28,30,32,34,36,38,40,42,48,2049,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,2118,19206,3666,7373,481,0.102167,0.227101,0.38389,2.01118,21,1,1,8,2,0,5,6,16,2058,21,22,23,31,33,33,38,44,60,2118,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5569,51352,8760,74388,6943,0.549549,1.24672,1.44859,8.49178,80,7,7,13,5,8,15,20,64,5350,80,87,94,107,112,120,135,155,219,5569,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5474,51352,8612,61521,3770,0.298401,0.68871,1.19803,7.14364,77,7,5,12,6,8,9,28,51,5271,77,84,89,101,107,115,124,152,203,5474,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5393,51352,8551,71917,7027,0.556198,1.30299,1.40047,8.41036,89,8,6,9,8,5,13,20,72,5163,89,97,103,112,120,125,138,158,230,5393,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,7,12634,5482,51352,8615,68826,3878,0.30695,0.707406,1.34028,7.98909,78,9,7,6,5,9,8,21,69,5270,78,87,94,100,105,114,122,143,212,5482,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5491,51352,8696,69040,3583,0.2836,0.652522,1.34445,7.93928,67,8,6,11,11,5,8,31,65,5279,67,75,81,92,103,108,116,147,212,5491,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5585,51352,8665,75510,3457,0.273627,0.618979,1.47044,8.71437,76,6,8,13,12,6,10,16,65,5373,76,82,90,103,115,121,131,147,212,5585,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5461,51352,8649,69489,6705,0.530711,1.2278,1.35319,8.03434,80,5,4,9,10,10,9,25,68,5241,80,85,89,98,108,118,127,152,220,5461,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5455,51352,8695,67242,6941,0.549391,1.27241,1.30943,7.73341,88,5,7,6,7,3,14,25,49,5251,88,93,100,106,113,116,130,155,204,5455,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5399,51352,8585,60160,3993,0.316052,0.739581,1.17152,7.00757,77,10,4,6,5,4,15,17,77,5184,77,87,91,97,102,106,121,138,215,5399,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5399,51352,8555,57851,4661,0.368925,0.863308,1.12656,6.76224,75,7,4,13,6,2,5,27,52,5208,75,82,86,99,105,107,112,139,191,5399,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9284,70301,11814,84907,3011,0.168081,0.324321,1.20776,7.18698,35,9,5,8,8,8,7,27,96,9081,35,44,49,57,65,73,80,107,203,9284,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9261,70301,11811,75697,1936,0.108072,0.209049,1.07676,6.40903,32,7,4,9,7,9,19,34,86,9054,32,39,43,52,59,68,87,121,207,9261,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9230,70301,11825,82100,3940,0.21994,0.426869,1.16784,6.94292,44,6,7,18,10,7,17,38,78,9005,44,50,57,75,85,92,109,147,225,9230,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.1,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9263,70301,11903,79986,2214,0.12359,0.239015,1.13776,6.71982,38,5,5,8,7,2,26,26,79,9067,38,43,48,56,63,65,91,117,196,9263,50706.1
